1,0.1267123
6,0.1265548
8,-0.0482305
10,-0.0496801
13,0.0187366
15,0.2456229
16,0.1271
24,0.0304775
26,0.0739596
27,-0.1077036
29,-0.0126059
31,0.1366049
32,0.110619
36,-0.0408
38,-0.0608407
40,-0.0045155
43,0.0025
45,0.069137
49,0.0869309
51,0.0498
56,0.2584545
58,0.3318175
59,0.5753
61,0.0901978
69,0.08092389999999999
73,0.0035265
75,0.0138657
77,0.2164522
82,0.1006424
86,0.0268333
87,0.8042719
96,-0.0341372
102,0.0016364
113,0.0347
116,0.091722
118,0.4127162
120,0.929492
125,0.6165
130,0.1021761
131,0.135718
134,0.0339063
140,-0.0699343
152,0.0093379
154,0.0437924
159,0.1894184
165,-0.0303234
169,-0.1252149
170,-0.0063432
173,0.1669775
175,0.2890396
177,0.0
179,-0.0186157
182,0.0212009
187,0.0129265
189,0.3581684
190,0.029344
200,0.8765762
205,0.0502732
216,0.1093835
218,0.0387324
219,0.0320104
220,0.1122
223,0.052735
224,-0.0301267
226,0.0395284
232,0.068619
238,0.1366887
243,0.2446301
245,0.1031569
246,0.1676674
249,0.035
254,1.077051
268,0.2391841
269,-0.0071086
271,-0.053349
276,-0.0830206
279,0.037159
291,0.037
300,-0.031413
307,0.0702256
336,0.0703893
337,0.041
353,0.0687
357,0.2352165
361,0.5758603
368,-0.1397539
372,-0.0522945
378,0.0871711
391,0.0238793
393,-0.1169114
395,-0.0274807
403,0.166682
413,0.0442946
420,0.3135271
421,0.415
424,0.2987109
432,-0.0542616
433,0.1522773
436,1.560778
444,0.0874306
445,0.0050532
450,0.0268703
456,-0.0095543
461,0.3847851
469,0.0120762
471,-0.047
478,0.1337708
485,0.1935852
487,-0.008641
493,0.10318
495,0.0078202
500,0.2680178
503,-0.05576
506,-0.0359862
508,0.0787541
519,0.016
521,-0.0276279
522,-0.035
528,0.8288298
534,-0.0268833
538,0.0395306
545,0.6199329
549,0.1395658
556,-0.0117
563,0.2705919
564,0.0049
575,0.1224468
577,-0.0097022
581,0.0054
585,-0.0565741
591,0.0834473
592,0.0141139
602,-0.1526926
603,0.031551
621,-0.0448618
632,0.1489168
633,0.1108041
643,0.0425174
645,0.0366815
650,0.02
659,-0.1099628
669,0.0
671,-0.0198996
672,-0.0027723
678,0.1602098
698,0.0548
708,0.152001
710,-0.170875
716,-0.0324256
721,0.7617017
722,-0.019719
735,0.1293995
740,1.41052
743,0.4266924
745,0.0588933
747,0.0850206
752,-0.0212949
758,0.0337035
759,0.1212314
768,0.0159
781,0.532
783,0.0817761
784,-0.1108196
793,0.1143005
795,0.0509512
799,-0.1734511
801,0.0161014
805,0.1091519
834,0.2087631
859,-0.0134991
868,-0.0182046
869,0.0599321
871,0.5582922
872,0.03
881,0.1268368
883,0.3858911
884,-0.0174041
888,0.1703275
899,0.05
907,-0.019
915,-0.0403433
921,0.0686957
927,0.0524674
930,0.2189442
932,0.2843543
933,0.0138944
935,-0.08
938,0.1166
940,0.3942
945,0.4330565
949,-0.0641
951,0.0045727
954,0.009586
958,0.0289514
959,0.0444
963,-0.0662238
965,-0.0166
966,0.0244117
970,0.0321122
972,0.0522232
973,-0.0840621
978,0.0453217
985,0.0002325
995,0.24
999,0.0143
1020,-0.0708
1031,0.0872984
1043,-0.1227423
1045,0.009748
1047,-0.0115704
1057,0.2414036
1061,-0.037
1063,0.0569885
1064,0.0805655
1067,-0.0007756
1074,-0.0256
1076,-0.0866
1085,0.2807054
1086,0.0024858
1090,0.5165644
1092,0.0095
1093,0.0578801
1098,-0.0375505
1123,-0.0580457
1125,-0.0151598
1136,0.0131405
1137,0.0212392
1141,0.0772651
